id,language,sentence,tokenized_sentence,expression,category,indices
1060,it,Manda a casa il tuo avversario!,"['Manda', 'a', 'casa', 'il', 'tuo', 'avversario', '!']",mandare a casa,idiomatic,"[0, 1, 2]"
1061,it,Prendi con le pinze le spine di pesce,"['Prendi', 'con', 'le', 'pinze', 'le', 'spine', 'di', 'pesce']",Prendere con le pinze,literal,[-1]
1062,it,Il mestolo che ha in mano è stato mordicchiato dal cane,"['Il', 'mestolo', 'che', 'ha', 'in', 'mano', 'è', 'stato', 'mordicchiato', 'dal', 'cane']",Avere il mestolo in mano,literal,[-1]
1063,it,"La mezzanotte è vicina, non gettare la spugna","['La', 'mezzanotte', 'è', 'vicina', ',', 'non', 'gettare', 'la', 'spugna']",Gettare la spugna,idiomatic,"[6, 7, 8]"
1064,it,Dando corda a Martina mi sono ritrovata in questa situazione,"['Dando', 'corda', 'a', 'Martina', 'mi', 'sono', 'ritrovata', 'in', 'questa', 'situazione']",dare corda,idiomatic,"[0, 1]"
1065,it,Un passeggero è su un binario morto,"['Un', 'passeggero', 'è', 'su', 'un', 'binario', 'morto']",Essere su un binario morto,literal,[-1]
1066,it,Se getti la spugna nel water ti picchio,"['Se', 'getti', 'la', 'spugna', 'nel', 'water', 'ti', 'picchio']",Gettare la spugna,literal,[-1]
1067,it,"Il mestolo che ho in mano, l'ho comprato al mercato del paese","['Il', 'mestolo', 'che', 'ho', 'in', 'mano', ',', ""l'ho"", 'comprato', 'al', 'mercato', 'del', 'paese']",Avere il mestolo in mano,literal,[-1]
1068,it,"Oggi non ho voglia di fare nulla, ho proprio le batterie scariche.","['Oggi', 'non', 'ho', 'voglia', 'di', 'fare', 'nulla', ',', 'ho', 'proprio', 'le', 'batterie', 'scariche', '.']",Avere le batterie scariche,idiomatic,"[2, 10, 11, 12]"
1069,it,"Il mestolo che hai in mano è molto costoso, abbine cura","['Il', 'mestolo', 'che', 'hai', 'in', 'mano', 'è', 'molto', 'costoso', ',', 'abbine', 'cura']",Avere il mestolo in mano,literal,[-1]
1070,it,Prendi le pinze con il manico di gomma,"['Prendi', 'le', 'pinze', 'con', 'il', 'manico', 'di', 'gomma']",Prendere con le pinze,literal,[-1]
1071,it,"Crede di avere il mestolo in mano, ma nessuno le dà ascolto","['Crede', 'di', 'avere', 'il', 'mestolo', 'in', 'mano', ',', 'ma', 'nessuno', 'le', 'dà', 'ascolto']",Avere il mestolo in mano,idiomatic,"[2, 3, 4, 5, 6]"
1072,it,"Volevo provare a fare bungee jumping con la corda elastica che mi hai dato per Natale, ma ho bisogno di un istruttore","['Volevo', 'provare', 'a', 'fare', 'bungee', 'jumping', 'con', 'la', 'corda', 'elastica', 'che', 'mi', 'hai', 'dato', 'per', 'Natale', ',', 'ma', 'ho', 'bisogno', 'di', 'un', 'istruttore']",dare corda,literal,[-1]
1073,it,"Appena ho visto quel micio bagnato l’ho portato a casa sperando di poterlo tenere, invece era di qualcun altro","['Appena', 'ho', 'visto', 'quel', 'micio', 'bagnato', 'l', '’', 'ho', 'portato', 'a', 'casa', 'sperando', 'di', 'poterlo', 'tenere', ',', 'invece', 'era', 'di', 'qualcun', 'altro']",Portare a casa,literal,[-1]
1074,it,Se ti ostini a seguire questa pista brancolerai ancora per molto nel buio.,"['Se', 'ti', 'ostini', 'a', 'seguire', 'questa', 'pista', 'brancolerai', 'ancora', 'per', 'molto', 'nel', 'buio', '.']",Brancolare nel buio,idiomatic,"[7, 11, 12]"
1075,it,Non sfilarmi il mestolo che ho in mano!,"['Non', 'sfilarmi', 'il', 'mestolo', 'che', 'ho', 'in', 'mano', '!']",Avere il mestolo in mano,literal,[-1]
1076,it,Dopo una giornata di lavoro ho sempre le batterie scariche,"['Dopo', 'una', 'giornata', 'di', 'lavoro', 'ho', 'sempre', 'le', 'batterie', 'scariche']",Avere le batterie scariche,idiomatic,"[5, 7, 8, 9]"
1077,it,Il mestolo che hai in mano è quello di zia Sofia,"['Il', 'mestolo', 'che', 'hai', 'in', 'mano', 'è', 'quello', 'di', 'zia', 'Sofia']",Avere il mestolo in mano,literal,[-1]
1078,it,Quando fa così ha proprio il mestolo in mano,"['Quando', 'fa', 'così', 'ha', 'proprio', 'il', 'mestolo', 'in', 'mano']",Avere il mestolo in mano,idiomatic,"[3, 5, 6, 7, 8]"
1079,it,Tira su la maglia che ti è caduta a terra.,"['Tira', 'su', 'la', 'maglia', 'che', 'ti', 'è', 'caduta', 'a', 'terra', '.']",Tirare su,literal,[-1]
1080,it,Trovò un gatto per strada e lo portò a casa,"['Trovò', 'un', 'gatto', 'per', 'strada', 'e', 'lo', 'portò', 'a', 'casa']",Portare a casa,literal,[-1]
1081,it,Mio padre lavora in miniera e abituato a brancolare nel buio,"['Mio', 'padre', 'lavora', 'in', 'miniera', 'e', 'abituato', 'a', 'brancolare', 'nel', 'buio']",Brancolare nel buio,literal,[-1]
1082,it,Secondo me se continui ad affidarti a quella commercialista acchiappi solo farfalle,"['Secondo', 'me', 'se', 'continui', 'ad', 'affidarti', 'a', 'quella', 'commercialista', 'acchiappi', 'solo', 'farfalle']",Acchiappare farfalle,idiomatic,"[9, 11]"
1083,it,Il medico le chiese di voltare la faccia dall' altra parte.,"['Il', 'medico', 'le', 'chiese', 'di', 'voltare', 'la', 'faccia', 'dall', ""'"", 'altra', 'parte', '.']",Voltare la faccia,literal,[-1]
1084,it,Mio padre mi ha tirata su da sola perché mia madre mi ha abbandonata e si è risposata,"['Mio', 'padre', 'mi', 'ha', 'tirata', 'su', 'da', 'sola', 'perché', 'mia', 'madre', 'mi', 'ha', 'abbandonata', 'e', 'si', 'è', 'risposata']",Tirare su,idiomatic,"[4, 5]"
1085,it,Anche il procuratore più bravo sta brancolando da mesi nel buio,"['Anche', 'il', 'procuratore', 'più', 'bravo', 'sta', 'brancolando', 'da', 'mesi', 'nel', 'buio']",Brancolare nel buio,idiomatic,"[6, 9, 10]"
1086,it,"praticamente mi ha costretto a mandarlo a casa, non veniva a lavorare da una settimana","['praticamente', 'mi', 'ha', 'costretto', 'a', 'mandarlo', 'a', 'casa', ',', 'non', 'veniva', 'a', 'lavorare', 'da', 'una', 'settimana']",mandare a casa,idiomatic,"[5, 4, 7]"
1087,it,È terribile quando hai le batterie scariche ma tuo figlio piange tutta la notte,"['È', 'terribile', 'quando', 'hai', 'le', 'batterie', 'scariche', 'ma', 'tuo', 'figlio', 'piange', 'tutta', 'la', 'notte']",Avere le batterie scariche,idiomatic,"[3, 4, 5, 6]"
1088,it,Raggiunse il suo bersaglio quando ha vinto,"['Raggiunse', 'il', 'suo', 'bersaglio', 'quando', 'ha', 'vinto']",Raggiungere il bersaglio,idiomatic,"[0, 1, 3]"
1089,it,Se si vuole avere il mestolo in mano ci si deve assicurare di essere predisposti,"['Se', 'si', 'vuole', 'avere', 'il', 'mestolo', 'in', 'mano', 'ci', 'si', 'deve', 'assicurare', 'di', 'essere', 'predisposti']",Avere il mestolo in mano,idiomatic,"[3, 4, 5, 6, 7]"
1090,it,Gli ho dato corda perché mi aveva stancato.,"['Gli', 'ho', 'dato', 'corda', 'perché', 'mi', 'aveva', 'stancato', '.']",dare corda,idiomatic,"[2, 3]"
1091,it,Avendo il mestolo in mano potrò aiutare l'azienda a migliorare,"['Avendo', 'il', 'mestolo', 'in', 'mano', 'potrò', 'aiutare', ""l'azienda"", 'a', 'migliorare']",Avere il mestolo in mano,idiomatic,"[0, 1, 2, 3, 4]"
1092,it,"Apri bene gli occhi quando passi per il mercato, ci sono molti borseggiatori","['Apri', 'bene', 'gli', 'occhi', 'quando', 'passi', 'per', 'il', 'mercato', ',', 'ci', 'sono', 'molti', 'borseggiatori']",aprire gli occhi,literal,[-1]
1093,it,Prendi con le pinze se vuoi fare bene il meccanico,"['Prendi', 'con', 'le', 'pinze', 'se', 'vuoi', 'fare', 'bene', 'il', 'meccanico']",Prendere con le pinze,literal,[-1]
1094,it,non darle la corda,"['non', 'darle', 'la', 'corda']",dare corda,literal,[-1]
1095,it,Tuo padre ha il mestolo in mano quando è in casa,"['Tuo', 'padre', 'ha', 'il', 'mestolo', 'in', 'mano', 'quando', 'è', 'in', 'casa']",Avere il mestolo in mano,idiomatic,"[2, 3, 4, 5, 6]"
1096,it,"Ho tirato su da sola una famiglia, non ho certo bisogno di te","['Ho', 'tirato', 'su', 'da', 'sola', 'una', 'famiglia', ',', 'non', 'ho', 'certo', 'bisogno', 'di', 'te']",Tirare su,idiomatic,"[1, 2]"
1097,it,"Che tu abbia le mani lunghe o corte, con la pratica imparerai a suonare.","['Che', 'tu', 'abbia', 'le', 'mani', 'lunghe', 'o', 'corte', ',', 'con', 'la', 'pratica', 'imparerai', 'a', 'suonare', '.']",Aver le mani lunghe,literal,[-1]
1098,it,Con questa mossa avrà per sempre il mestolo in mano,"['Con', 'questa', 'mossa', 'avrà', 'per', 'sempre', 'il', 'mestolo', 'in', 'mano']",Avere il mestolo in mano,idiomatic,"[3, 6, 7, 8, 9]"
1099,it,L'uomo si ritrovò a brancolare nel buio dopo aver perso tutti i suoi soldi,"[""L'uomo"", 'si', 'ritrovò', 'a', 'brancolare', 'nel', 'buio', 'dopo', 'aver', 'perso', 'tutti', 'i', 'suoi', 'soldi']",Brancolare nel buio,idiomatic,"[4, 5, 6]"
1100,it,Per sicurezza prendi quello che ti dice con le pinze,"['Per', 'sicurezza', 'prendi', 'quello', 'che', 'ti', 'dice', 'con', 'le', 'pinze']",Prendere con le pinze,idiomatic,"[2, 7, 8, 9]"
1101,it,"Apri gli occhi quando sei in giro, potresti fare qualche incidente","['Apri', 'gli', 'occhi', 'quando', 'sei', 'in', 'giro', ',', 'potresti', 'fare', 'qualche', 'incidente']",aprire gli occhi,literal,[-1]
1102,it,Quanto ci metti per entrare dentro la città?,"['Quanto', 'ci', 'metti', 'per', 'entrare', 'dentro', 'la', 'città', '?']",Mettere dentro,literal,[-1]
1103,it,Il mercante aveva in mano il famosissimo mestolo di legno dell'artigiano di Tver,"['Il', 'mercante', 'aveva', 'in', 'mano', 'il', 'famosissimo', 'mestolo', 'di', 'legno', ""dell'artigiano"", 'di', 'Tver']",Avere il mestolo in mano,literal,[-1]
1104,it,Parlare con Mario è come abbaiare alla luna.,"['Parlare', 'con', 'Mario', 'è', 'come', 'abbaiare', 'alla', 'luna', '.']",abbaiare alla luna,idiomatic,"[5, 6, 7]"
1105,it,Ieri sera è andata via la luce e brancolavo nel buio.,"['Ieri', 'sera', 'è', 'andata', 'via', 'la', 'luce', 'e', 'brancolavo', 'nel', 'buio', '.']",Brancolare nel buio,literal,[-1]
1106,it,Devi voltare la faccia per poter osservate meglio quel punto all'orizzonte,"['Devi', 'voltare', 'la', 'faccia', 'per', 'poter', 'osservate', 'meglio', 'quel', 'punto', ""all'orizzonte""]",Voltare la faccia,literal,[-1]
1107,it,"Pensi che danno corda a Martina, lei ti aiuterà?","['Pensi', 'che', 'danno', 'corda', 'a', 'Martina', ',', 'lei', 'ti', 'aiuterà', '?']",dare corda,idiomatic,"[2, 3]"
1108,it,Il ladro aveva le mani lunghe,"['Il', 'ladro', 'aveva', 'le', 'mani', 'lunghe']",Aver le mani lunghe,idiomatic,"[2, 3, 4, 5]"
1109,it,I camerieri prendono il giaccio con le pinze,"['I', 'camerieri', 'prendono', 'il', 'giaccio', 'con', 'le', 'pinze']",Prendere con le pinze,idiomatic,"[2, 5, 6, 7]"
1110,it,Durante le liti con il mio fidanzato io ho sempre il mestolo in mano,"['Durante', 'le', 'liti', 'con', 'il', 'mio', 'fidanzato', 'io', 'ho', 'sempre', 'il', 'mestolo', 'in', 'mano']",Avere il mestolo in mano,idiomatic,"[8, 4, 11, 12, 13]"
1111,it,Non ho nessuna intenzione di dargli corda,"['Non', 'ho', 'nessuna', 'intenzione', 'di', 'dargli', 'corda']",dare corda,idiomatic,"[5, 6]"
1112,it,Gettando la spugna mi ha deluso molto.,"['Gettando', 'la', 'spugna', 'mi', 'ha', 'deluso', 'molto', '.']",Gettare la spugna,idiomatic,"[0, 1, 2]"
1113,it,Da piccola mi ha tirata su mia nonna.,"['Da', 'piccola', 'mi', 'ha', 'tirata', 'su', 'mia', 'nonna', '.']",Tirare su,idiomatic,"[4, 5]"
1114,it,"Devi prendere con le pinze quei gamberetti, altrimenti scivoleranno via.","['Devi', 'prendere', 'con', 'le', 'pinze', 'quei', 'gamberetti', ',', 'altrimenti', 'scivoleranno', 'via', '.']",Prendere con le pinze,literal,[-1]
1115,it,Mi devi buttare giù dal letto se non mi sveglio,"['Mi', 'devi', 'buttare', 'giù', 'dal', 'letto', 'se', 'non', 'mi', 'sveglio']",Buttare giù,literal,[-1]
1116,it,Prendi quello che ti viene detto con le pinze se non ti fidi,"['Prendi', 'quello', 'che', 'ti', 'viene', 'detto', 'con', 'le', 'pinze', 'se', 'non', 'ti', 'fidi']",Prendere con le pinze,idiomatic,"[0, 6, 7, 8]"
1117,it,Brancolando nel buio il detective non perdeva la speranza,"['Brancolando', 'nel', 'buio', 'il', 'detective', 'non', 'perdeva', 'la', 'speranza']",Brancolare nel buio,idiomatic,"[0, 1, 2]"
1118,it,Sì è fatta male brancolando nel buio,"['Sì', 'è', 'fatta', 'male', 'brancolando', 'nel', 'buio']",Brancolare nel buio,idiomatic,"[4, 5, 6]"
1119,it,Gli uccelli che ho visto allo zoo avevano il becco molto lungo,"['Gli', 'uccelli', 'che', 'ho', 'visto', 'allo', 'zoo', 'avevano', 'il', 'becco', 'molto', 'lungo']",Avere il becco lungo,literal,[-1]
1120,it,Aprire sempre gli occhi fa di te un uomo previdente,"['Aprire', 'sempre', 'gli', 'occhi', 'fa', 'di', 'te', 'un', 'uomo', 'previdente']",aprire gli occhi,idiomatic,"[0, 2, 3]"
1121,it,Ho preso con la pinza gli spaghetti dalla pentola,"['Ho', 'preso', 'con', 'la', 'pinza', 'gli', 'spaghetti', 'dalla', 'pentola']",Prendere con le pinze,literal,[-1]
1122,it,Non mi interessi quindi non ti darò corda,"['Non', 'mi', 'interessi', 'quindi', 'non', 'ti', 'darò', 'corda']",dare corda,idiomatic,"[6, 7]"
1123,it,Se hai il covid ed esci lo stesso potrebbero metterti dentro per pandemia colposa,"['Se', 'hai', 'il', 'covid', 'ed', 'esci', 'lo', 'stesso', 'potrebbero', 'metterti', 'dentro', 'per', 'pandemia', 'colposa']",Mettere dentro,idiomatic,"[9, 10]"
1124,it,Marta aveva il mestolo in una mano e nell'altra il pepe.,"['Marta', 'aveva', 'il', 'mestolo', 'in', 'una', 'mano', 'e', ""nell'altra"", 'il', 'pepe', '.']",Avere il mestolo in mano,literal,[-1]
1125,it,"Mi creda agente, brancolo nel buio quanto lei","['Mi', 'creda', 'agente', ',', 'brancolo', 'nel', 'buio', 'quanto', 'lei']",Brancolare nel buio,literal,[-1]
1126,it,Non ti darò corda perché non ti credo,"['Non', 'ti', 'darò', 'corda', 'perché', 'non', 'ti', 'credo']",dare corda,idiomatic,"[2, 3]"
1127,it,Se vuoi dare corda a Marta non contare su di me,"['Se', 'vuoi', 'dare', 'corda', 'a', 'Marta', 'non', 'contare', 'su', 'di', 'me']",dare corda,idiomatic,"[2, 3]"
1128,it,Vorrei sapere cosa bolle in pentola,"['Vorrei', 'sapere', 'cosa', 'bolle', 'in', 'pentola']",Bollire in pentola,idiomatic,"[3, 4, 5]"
1129,it,È bastata una piccola crisi e sono andata in barca,"['È', 'bastata', 'una', 'piccola', 'crisi', 'e', 'sono', 'andata', 'in', 'barca']",Andare in barca,idiomatic,"[7, 8, 9]"
1130,it,"Sembri un vampiro, brancoli sempre nel buio","['Sembri', 'un', 'vampiro', ',', 'brancoli', 'sempre', 'nel', 'buio']",Brancolare nel buio,literal,[-1]
1131,it,gli dovresti dare la corda,"['gli', 'dovresti', 'dare', 'la', 'corda']",dare corda,literal,[-1]
1132,it,Vorrei raggiungere subito il mio bersaglio,"['Vorrei', 'raggiungere', 'subito', 'il', 'mio', 'bersaglio']",Raggiungere il bersaglio,idiomatic,"[1, 3, 5]"
1133,it,Raggiungere il proprio bersaglio significa essere disposto a fare dei sacrifici,"['Raggiungere', 'il', 'proprio', 'bersaglio', 'significa', 'essere', 'disposto', 'a', 'fare', 'dei', 'sacrifici']",Raggiungere il bersaglio,idiomatic,"[0, 1, 3]"
1134,it,le ho mandato i fiori a casa sua,"['le', 'ho', 'mandato', 'i', 'fiori', 'a', 'casa', 'sua']",mandare a casa,literal,[-1]
1135,it,Ho seguito tutte le lezioni per evitare di arrivare all'esame brancolando nel buio,"['Ho', 'seguito', 'tutte', 'le', 'lezioni', 'per', 'evitare', 'di', 'arrivare', ""all'esame"", 'brancolando', 'nel', 'buio']",Brancolare nel buio,idiomatic,"[10, 11, 12]"
1136,it,Ho tirato su mio figlio da sola perché suo padre lo ha abbandonato,"['Ho', 'tirato', 'su', 'mio', 'figlio', 'da', 'sola', 'perché', 'suo', 'padre', 'lo', 'ha', 'abbandonato']",Tirare su,idiomatic,"[1, 2]"
1137,it,"ho smesso da tempo di dare corda a te, basta","['ho', 'smesso', 'da', 'tempo', 'di', 'dare', 'corda', 'a', 'te', ',', 'basta']",dare corda,idiomatic,"[5, 6]"
1138,it,Prendi con le pinze l’ago che ti è caduto,"['Prendi', 'con', 'le', 'pinze', 'l', '’', 'ago', 'che', 'ti', 'è', 'caduto']",Prendere con le pinze,literal,[-1]
1139,it,Ha voltato la faccia quando gli ho chiesto di aiutarmi,"['Ha', 'voltato', 'la', 'faccia', 'quando', 'gli', 'ho', 'chiesto', 'di', 'aiutarmi']",Voltare la faccia,literal,[-1]
1140,it,Metti tutta questa roba dentro la cassapanca,"['Metti', 'tutta', 'questa', 'roba', 'dentro', 'la', 'cassapanca']",Mettere dentro,literal,[-1]
1141,it,"Devi aprire gli occhi, ti racconta solo bugie","['Devi', 'aprire', 'gli', 'occhi', ',', 'ti', 'racconta', 'solo', 'bugie']",aprire gli occhi,idiomatic,"[1, 2, 3]"
1142,it,Mi vide e gettò la spugna per terra dalla paura,"['Mi', 'vide', 'e', 'gettò', 'la', 'spugna', 'per', 'terra', 'dalla', 'paura']",Gettare la spugna,literal,[-1]
1143,it,lo mandi a casa mia?,"['lo', 'mandi', 'a', 'casa', 'mia', '?']",mandare a casa,literal,[-1]
1144,it,"Aveva la coda di paglia e anziché cercare di rimediare all'errore fatto, continuava ad urlarmi addosso","['Aveva', 'la', 'coda', 'di', 'paglia', 'e', 'anziché', 'cercare', 'di', 'rimediare', ""all'errore"", 'fatto', ',', 'continuava', 'ad', 'urlarmi', 'addosso']",Aver la coda di paglia,idiomatic,"[0, 1, 2, 3, 4]"
1145,it,Brancoliamo nel buio per quanto riguarda gli effetti che la crisi avrà sulle imprese,"['Brancoliamo', 'nel', 'buio', 'per', 'quanto', 'riguarda', 'gli', 'effetti', 'che', 'la', 'crisi', 'avrà', 'sulle', 'imprese']",Brancolare nel buio,idiomatic,"[0, 1, 2]"
1146,it,A volte bisogna prendere con le pinze le persone nervose per evitare discussioni inutili,"['A', 'volte', 'bisogna', 'prendere', 'con', 'le', 'pinze', 'le', 'persone', 'nervose', 'per', 'evitare', 'discussioni', 'inutili']",Prendere con le pinze,idiomatic,"[3, 4, 5, 6]"
1147,it,Non mi aspettavo che Giuseppe e Francesca mi voltassero la faccia,"['Non', 'mi', 'aspettavo', 'che', 'Giuseppe', 'e', 'Francesca', 'mi', 'voltassero', 'la', 'faccia']",Voltare la faccia,idiomatic,"[8, 10]"
1148,it,"non vorrei essere scortese, ma mi sei sempre tra i piedi!","['non', 'vorrei', 'essere', 'scortese', ',', 'ma', 'mi', 'sei', 'sempre', 'tra', 'i', 'piedi', '!']",essere tra i piedi,idiomatic,"[7, 9, 10, 11]"
1149,it,ho dato la corda al mio cane e si è divertito a tirarla,"['ho', 'dato', 'la', 'corda', 'al', 'mio', 'cane', 'e', 'si', 'è', 'divertito', 'a', 'tirarla']",dare corda,literal,[-1]
1150,it,Sembra che tu stia brancolando nel buio,"['Sembra', 'che', 'tu', 'stia', 'brancolando', 'nel', 'buio']",Brancolare nel buio,idiomatic,"[4, 5, 6]"
1151,it,"Hai il becco troppo lungo, ti immischi sempre in faccende che non ti riguardano","['Hai', 'il', 'becco', 'troppo', 'lungo', ',', 'ti', 'immischi', 'sempre', 'in', 'faccende', 'che', 'non', 'ti', 'riguardano']",Avere il becco lungo,idiomatic,"[0, 1, 2, 4]"
1152,it,"Nonostante io sia stanca, capisco che qualcosa bolle in pentola","['Nonostante', 'io', 'sia', 'stanca', ',', 'capisco', 'che', 'qualcosa', 'bolle', 'in', 'pentola']",Bollire in pentola,idiomatic,"[8, 9, 10]"
1153,it,Per aver raggiunto il bersaglio gli hanno fatto un regalo,"['Per', 'aver', 'raggiunto', 'il', 'bersaglio', 'gli', 'hanno', 'fatto', 'un', 'regalo']",Raggiungere il bersaglio,idiomatic,"[2, 3, 4]"
1154,it,Il mio scopo è raggiungere il bersaglio e lo farò,"['Il', 'mio', 'scopo', 'è', 'raggiungere', 'il', 'bersaglio', 'e', 'lo', 'farò']",Raggiungere il bersaglio,idiomatic,"[4, 5, 6]"
1155,it,Il colloquio è andato a gonfie vele,"['Il', 'colloquio', 'è', 'andato', 'a', 'gonfie', 'vele']",Andare a gonfie vele,idiomatic,"[3, 4, 5, 6]"
1156,it,Sono Cheffftony e non mi vedrete mai gettare la spugna,"['Sono', 'Cheffftony', 'e', 'non', 'mi', 'vedrete', 'mai', 'gettare', 'la', 'spugna']",Gettare la spugna,idiomatic,"[7, 8, 9]"
1157,it,Mattarella essendo il presidente della replibblica deve avere il mestolo in mano,"['Mattarella', 'essendo', 'il', 'presidente', 'della', 'replibblica', 'deve', 'avere', 'il', 'mestolo', 'in', 'mano']",Avere il mestolo in mano,idiomatic,"[7, 2, 9, 10, 11]"
1158,it,La mattina è difficile aprire gli occhi quando sai che farai le stesse cose di sempre,"['La', 'mattina', 'è', 'difficile', 'aprire', 'gli', 'occhi', 'quando', 'sai', 'che', 'farai', 'le', 'stesse', 'cose', 'di', 'sempre']",aprire gli occhi,literal,[-1]
1159,it,Ho scelto di prendere le pinze con le lame taglienti per essere sicura della loro qualità,"['Ho', 'scelto', 'di', 'prendere', 'le', 'pinze', 'con', 'le', 'lame', 'taglienti', 'per', 'essere', 'sicura', 'della', 'loro', 'qualità']",Prendere con le pinze,literal,[-1]
1160,it,Non hai fatto altro che voltare la faccia a qualsiasi responsabilità,"['Non', 'hai', 'fatto', 'altro', 'che', 'voltare', 'la', 'faccia', 'a', 'qualsiasi', 'responsabilità']",Voltare la faccia,idiomatic,"[5, 7]"
1161,it,Odio le persone che hanno il becco troppo lungo,"['Odio', 'le', 'persone', 'che', 'hanno', 'il', 'becco', 'troppo', 'lungo']",Avere il becco lungo,idiomatic,"[4, 5, 6, 8]"
1162,it,"Il nemico era molto potente, nella partita aveva il mestolo in mano","['Il', 'nemico', 'era', 'molto', 'potente', ',', 'nella', 'partita', 'aveva', 'il', 'mestolo', 'in', 'mano']",Avere il mestolo in mano,idiomatic,"[8, 9, 10, 11, 12]"
1163,it,Ho iniziato a crederci quando perfino il mio capo disse che avrei potuto raggiungere il mio bersaglio,"['Ho', 'iniziato', 'a', 'crederci', 'quando', 'perfino', 'il', 'mio', 'capo', 'disse', 'che', 'avrei', 'potuto', 'raggiungere', 'il', 'mio', 'bersaglio']",Raggiungere il bersaglio,idiomatic,"[13, 6, 16]"
1164,it,"Mi creda agente, brancolo nel buio quanto lei","['Mi', 'creda', 'agente', ',', 'brancolo', 'nel', 'buio', 'quanto', 'lei']",Brancolare nel buio,idiomatic,"[4, 5, 6]"
1165,it,Raggiunse il suo bersaglio quando superò l’ansia da palcoscenico,"['Raggiunse', 'il', 'suo', 'bersaglio', 'quando', 'superò', 'l', '’', 'ansia', 'da', 'palcoscenico']",Raggiungere il bersaglio,idiomatic,"[0, 1, 3]"
1166,it,Speriamo sia l'ultimo Natale  con voi che siete tra i piedi a distruggere la mia tranquillità.,"['Speriamo', 'sia', ""l'ultimo"", 'Natale', 'con', 'voi', 'che', 'siete', 'tra', 'i', 'piedi', 'a', 'distruggere', 'la', 'mia', 'tranquillità', '.']",essere tra i piedi,idiomatic,"[7, 8, 9, 10]"
1167,it,"Il mio pescivendolo attacca sempre bottone quando ci vado, ed è per questo che a casa non mangiamo mai pesce!","['Il', 'mio', 'pescivendolo', 'attacca', 'sempre', 'bottone', 'quando', 'ci', 'vado', ',', 'ed', 'è', 'per', 'questo', 'che', 'a', 'casa', 'non', 'mangiamo', 'mai', 'pesce', '!']",Attaccare bottone,idiomatic,"[3, 5]"
1168,it,Meglio coltivare il proprio orto che giudicare quello altrui,"['Meglio', 'coltivare', 'il', 'proprio', 'orto', 'che', 'giudicare', 'quello', 'altrui']",Coltivare il proprio orto,idiomatic,"[2, 3, 4]"
1169,it,"Se ognuno coltivasse il proprio orto, ci sarebbero meno impiccioni","['Se', 'ognuno', 'coltivasse', 'il', 'proprio', 'orto', ',', 'ci', 'sarebbero', 'meno', 'impiccioni']",Coltivare il proprio orto,idiomatic,"[3, 4, 5]"
1170,it,Tradurre un testo è complesso ma non getterò la spugna,"['Tradurre', 'un', 'testo', 'è', 'complesso', 'ma', 'non', 'getterò', 'la', 'spugna']",Gettare la spugna,idiomatic,"[7, 8, 9]"
1171,it,Il telecomando ha sempre le batterie scariche!,"['Il', 'telecomando', 'ha', 'sempre', 'le', 'batterie', 'scariche', '!']",Avere le batterie scariche,literal,[-1]
1172,it,Mia madre prende tutto con le pinze,"['Mia', 'madre', 'prende', 'tutto', 'con', 'le', 'pinze']",Prendere con le pinze,idiomatic,"[2, 4, 5, 6]"
1173,it,Sarebbe terribile se il giorno dell'esame online i miei computer avessero le batterie scariche,"['Sarebbe', 'terribile', 'se', 'il', 'giorno', ""dell'esame"", 'online', 'i', 'miei', 'computer', 'avessero', 'le', 'batterie', 'scariche']",Avere le batterie scariche,literal,[-1]
1174,it,"Sono arrivata a casa adesso, una fame tremenda, trovo la vicina sul pianerottolo che mi attacca un bottone di 15 minuti.","['Sono', 'arrivata', 'a', 'casa', 'adesso', ',', 'una', 'fame', 'tremenda', ',', 'trovo', 'la', 'vicina', 'sul', 'pianerottolo', 'che', 'mi', 'attacca', 'un', 'bottone', 'di', '15', 'minuti', '.']",Attaccare bottone,idiomatic,"[17, 19]"
1175,it,mi hai aiutato e ti ho voltato la faccia,"['mi', 'hai', 'aiutato', 'e', 'ti', 'ho', 'voltato', 'la', 'faccia']",Voltare la faccia,idiomatic,"[6, 8]"
1176,it,“Non dovresti dargli corda”,"['“', 'Non', 'dovresti', 'dargli', 'corda', '”']",dare corda,idiomatic,"[3, 4]"
1177,it,"Hai sempre da ridire su tutto, hai il becco troppo lungo!","['Hai', 'sempre', 'da', 'ridire', 'su', 'tutto', ',', 'hai', 'il', 'becco', 'troppo', 'lungo', '!']",Avere il becco lungo,idiomatic,"[7, 8, 9, 11]"
1178,it,Preso dall'ira buttò al vento il posacenere,"['Preso', ""dall'ira"", 'buttò', 'al', 'vento', 'il', 'posacenere']",Buttare al vento,literal,[-1]
1179,it,Il truffatore non credeva che l'avrebbero messo ancora una volta dentro,"['Il', 'truffatore', 'non', 'credeva', 'che', ""l'avrebbero"", 'messo', 'ancora', 'una', 'volta', 'dentro']",Mettere dentro,idiomatic,"[6, 10]"
1180,it,Bisogna prendere con le pinze quello che si legge su internet,"['Bisogna', 'prendere', 'con', 'le', 'pinze', 'quello', 'che', 'si', 'legge', 'su', 'internet']",Prendere con le pinze,idiomatic,"[1, 2, 3, 4]"
1181,it,"Non prendere le mie parole con le pinze, ti sto dicendo la verità","['Non', 'prendere', 'le', 'mie', 'parole', 'con', 'le', 'pinze', ',', 'ti', 'sto', 'dicendo', 'la', 'verità']",Prendere con le pinze,idiomatic,"[1, 5, 2, 7]"
